MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.5185,36,4.03728813559322,1.16949152542373,1193,4.04406779661017,33.93,-118.2
4.0556,20,4.40576923076923,1.08076923076923,2325,2.23557692307692,37.65,-122.53
1.7875,24,3.533527696793,1.06705539358601,1202,3.50437317784257,37.96,-121.3
3.0481,3,4.20904522613065,1.14170854271357,2081,2.09145728643216,38.59,-121.28
4.4033,15,6.88520710059172,1.09349112426036,2324,2.75029585798817,35.13,-120.56
4.1128,7,5.42009132420091,1.09893455098935,1921,2.92389649923896,33.18,-117.19
4.375,52,5.84615384615385,1.01098901098901,642,2.35164835164835,37.74,-122.45
3.6289,25,4.56883116883117,1.04935064935065,1404,3.64675324675325,33.76,-118.02
2.625,16,6.4,0.8,36,7.2,37,-122
2.3111,19,3.87278582930757,1.06441223832528,1855,2.98711755233494,34.24,-118.47
5.3889,33,6.07888040712468,1.04325699745547,1229,3.12722646310433,33.86,-118.11
6.9532,4,7.2701062215478,1.0546282245827,1871,2.8391502276176,34.14,-117.68
3.2285,33,4.26733921815889,1.0327868852459,2626,3.31147540983607,37.57,-122.32
4.065,6,6.34767025089606,1.05017921146953,935,3.35125448028674,33.82,-117.08
7.7197,16,17.5,1.75,17,4.25,33.97,-118.43
2.5461,34,4.47648902821317,1.05015673981191,1272,3.98746081504702,37.96,-122.35
2.5639,47,5.23303167420815,1.21266968325792,779,1.76244343891403,38.54,-121.49
2.4717,24,4.36785162287481,1.01468315301391,2312,1.78670788253478,34.44,-119.77
4.6845,20,5.18732261116367,1.02081362346263,2892,2.7360454115421,37.25,-121.9
2.1522,39,3.78130217028381,1.04841402337229,2323,3.87813021702838,33.96,-118.21
7.2137,17,8.24066390041494,1.03319502074689,761,3.15767634854772,34.26,-118.79
4.6912,50,4.87984496124031,0.982558139534884,979,1.89728682170543,37.76,-122.45
4.6719,32,5.03781512605042,0.96218487394958,814,3.42016806722689,37.36,-121.98
2.5735,31,4.62242562929062,1.08924485125858,1408,3.22196796338673,38.43,-122.72
1.4418,24,4.17831541218638,1.08691756272401,1851,1.65860215053763,34.02,-117.04
4.3321,19,6.52577319587629,1.03829160530191,1764,2.5979381443299,36.98,-121.83
6.4027,11,6.92042755344418,1.04750593824228,2588,3.07363420427553,33.05,-117.24
1.8187,36,4.47345132743363,1.11946902654867,763,3.37610619469027,32.7,-117.12
1.3287,43,4.03672316384181,1.09039548022599,1412,3.98870056497175,34.01,-118.25
6.632,27,5.87921847246892,1.06216696269982,1402,2.49023090586146,33.65,-117.9
7.912,26,7.20906801007557,0.992443324937028,1030,2.59445843828715,37.72,-122.13
2.8594,14,7.6728813559322,1.48305084745763,1640,2.77966101694915,34.89,-116.72
2.9038,43,5.67341772151899,1.12911392405063,932,2.35949367088608,40.78,-124.16
3.3906,52,7.38541666666667,1.77777777777778,733,2.54513888888889,33.33,-118.32
3.8086,25,4.6086387434555,1.1151832460733,1524,1.99476439790576,33.92,-118.42
3.9728,28,4.4338061465721,1.12174940898345,1691,1.99881796690307,37.57,-122.34
4.3451,24,6.48377125193199,1.09119010819165,2200,3.40030911901082,36.71,-121.62
1.9417,32,7.64705882352941,2.24064171122995,434,2.32085561497326,40.28,-124.25
2.517,23,5.10160427807487,1.02406417112299,984,2.63101604278075,37.99,-120.3
4.1364,24,23.5473684210526,5.16842105263158,264,2.77894736842105,39.27,-120.04
4.175,52,5.39669421487603,1.05785123966942,296,2.44628099173554,37.78,-122.17
1.9926,37,4.14347826086957,1.00434782608696,611,2.65652173913043,34.08,-117.31
5.5221,11,6.32248520710059,1.00295857988166,916,2.71005917159763,34.63,-120.13
2.7019,44,4.05437352245863,1.08747044917258,1740,4.11347517730497,34.02,-118.14
3.5822,18,5.44931773879142,1.01559454191033,2860,2.78752436647173,34.42,-119.3
2.6719,52,4.69107551487414,1.0045766590389,1109,2.53775743707094,37.78,-122.49
4.7917,30,5.21113689095128,1.03480278422274,1837,4.26218097447796,34.03,-117.93
5.5496,29,6.33004926108374,0.960591133004926,2205,3.62068965517241,34.09,-117.86
2.7694,32,4.47300771208226,1.02570694087404,1563,4.01799485861183,36.76,-121.75
2.1979,46,4.17486338797814,1.06830601092896,933,2.54918032786885,34.02,-118.33
7.8601,16,7.92219020172911,1.05043227665706,2051,2.95533141210375,37.15,-121.61
1.2012,12,1.46575342465753,0.898630136986301,1194,3.27123287671233,34.05,-118.27
2.9,20,4.08333333333333,1.08510638297872,1607,2.84929078014184,33.86,-117.99
3.3368,16,4.94642857142857,1.06150793650794,1370,2.71825396825397,37.68,-120.97
5.3247,13,7.29230769230769,1.51282051282051,395,2.02564102564103,37.54,-122.26
6.9454,8,6.87310344827586,1.04,2510,3.46206896551724,34.29,-118.73
5.0544,29,5.87555555555556,1.03111111111111,1372,3.04888888888889,38.24,-122.67
3.7455,33,4.80851063829787,1.11111111111111,1990,4.70449172576832,34.21,-118.37
5.6912,22,6.57125154894672,1.03841387856258,2372,2.93928128872367,34.26,-118.54
3.7315,20,7.36830357142857,1.73883928571429,1085,2.421875,37.58,-118.74
4.6417,17,6.82920110192837,1.07438016528926,1219,3.35812672176309,34.69,-118.12
3.7583,33,5.62790697674419,1.1063122923588,1689,5.61129568106312,34.07,-117.79
2.5238,49,4.19202363367799,1.10635155096012,1487,2.19645494830133,37.8,-122.24
2.0227,20,7.5524861878453,1.56906077348066,429,2.37016574585635,41.82,-120.48
3.8464,17,3.69969230769231,1.06892307692308,3539,2.17784615384615,37.36,-122
3.57,28,5.48803329864724,1.0312174817898,3727,3.87825182101977,32.71,-117.04
1.6007,21,3.64549180327869,0.954918032786885,1327,2.71926229508197,32.59,-117.07
5.084,44,5.67844522968198,0.957597173144876,799,2.82332155477032,33.87,-118.14
1.1742,25,3.48812664907652,1.02110817941953,794,2.09498680738786,40.86,-124.09
3.1563,42,6.1875,1,158,4.9375,37.36,-121.92
4.8603,16,6.79015544041451,1.07772020725389,1247,3.23056994818653,38.24,-122.6
5.3363,16,4.52912621359223,0.883495145631068,1835,4.45388349514563,37.32,-121.84
4.2826,4,5.97966507177034,1.12081339712919,3925,2.34748803827751,33.17,-117.24
8.4614,18,5.55862068965517,0.967241379310345,1310,2.25862068965517,33.53,-117.76
4.46,22,5.94789081885856,0.992555831265509,1347,3.3424317617866,33.83,-117.52
7.9813,30,7.21621621621622,1,1097,2.6953316953317,37.37,-122.07
1.2254,42,2.09669211195929,1.16030534351145,3795,3.21882951653944,34.06,-118.28
6.2578,9,7.32596685082873,1.08563535911602,1355,3.74309392265193,32.67,-116.89
3.5114,52,5.58513189448441,1.06714628297362,1144,2.74340527577938,37.77,-122.19
2.8917,33,4.69934640522876,1.00980392156863,1378,4.50326797385621,34.2,-118.37
5.2806,47,4.48533333333333,1.01066666666667,837,2.232,37.78,-122.46
1.8977,28,2.71698113207547,1.00754716981132,891,3.3622641509434,34.09,-118.31
9.4356,8,6.55882352941176,0.911764705882353,188,2.76470588235294,33.55,-117.43
6.9737,31,7.0414364640884,0.980662983425414,1044,2.88397790055249,33.77,-117.88
5.6454,33,5.64229765013055,1,1235,3.22454308093995,33.9,-117.99
1.6618,19,4.564,1.1,1034,2.068,36.81,-119.71
3.7596,36,4.49784791965567,1.07030129124821,1815,2.60401721664275,33.71,-118.29
4.99,50,5.92970123022847,1.05096660808436,1484,2.60808435852373,34.17,-118.11
1.6786,36,4.07692307692308,0.941025641025641,1311,3.36153846153846,35.33,-118.99
3.7031,25,5.16375545851528,1.02838427947598,1197,2.61353711790393,33.75,-117.81
2.4667,33,4.43254817987152,1.00428265524625,1851,3.96359743040685,33.98,-117.36
7.6685,33,6.17821782178218,0.957920792079208,1098,2.71782178217822,33.88,-118.39
3.6518,25,4.80681818181818,1.01767676767677,1821,2.29924242424242,37.98,-122.3
3.4625,36,5.72242647058824,1.05882352941176,1746,3.20955882352941,37.98,-121.33
3.7,35,4.49145299145299,1.10683760683761,517,2.20940170940171,37.52,-122.27
3.1929,26,4.31187122736419,1.08048289738431,2806,1.88195841716968,34.17,-118.39
2.6,40,3.824,1.004,2077,4.154,34.02,-118.14
4.2262,14,6.54091392136026,1.09883103081828,2407,2.55791710945802,38.67,-121.25
1.425,17,4.71604938271605,1.06172839506173,272,3.35802469135802,33.83,-117.92
2.207,21,5.78116343490305,1.05817174515235,888,2.45983379501385,39.95,-122.23
2.1771,18,5.12727272727273,1.07727272727273,772,3.50909090909091,36.44,-119.97
4.4211,41,5.65690376569038,1.1652719665272,1047,2.19037656903766,34.01,-118.47
3.4914,44,5.9639175257732,1.06958762886598,796,2.05154639175258,38.58,-121.45
4.7357,24,6.01698513800425,0.997876857749469,1815,3.85350318471338,34.05,-117.7
3.2788,39,4.41275167785235,1.02684563758389,1257,4.21812080536913,33.98,-118.21
2.1484,30,5.58411214953271,1.0981308411215,1409,3.29205607476635,37.33,-120.74
2.6371,30,3.40047961630695,1.05275779376499,720,1.72661870503597,33.77,-118.18
2.6806,52,4.80628272251309,1.05759162303665,3062,4.00785340314136,34.08,-118.21
2.8523,4,4.35344827586207,1.10344827586207,491,1.41091954022989,38.02,-121.3
3.2872,17,4.55829596412556,1.01345291479821,1114,2.49775784753363,38.01,-121.34
5.7762,45,5.57269503546099,0.980496453900709,1153,2.04432624113475,34.07,-118.39
2.4459,40,3.83965517241379,1.02413793103448,2244,3.86896551724138,33.94,-118.21
4.375,2,4.42023346303502,1.42023346303502,535,2.08171206225681,37.39,-121.89
3.35,36,4.28535353535354,0.994949494949495,1274,3.21717171717172,33.8,-118.25
2.9803,30,4.84782608695652,1.07509881422925,1753,3.46442687747036,34.21,-118.4
1.9509,35,3.57272727272727,1.04242424242424,1372,4.15757575757576,32.7,-117.13
5.583,27,6.87650602409639,0.933734939759036,2045,3.07981927710843,33.94,-117.92
2.1339,20,6.67448979591837,1.42959183673469,2631,2.68469387755102,34.4,-116.94
1.6196,38,3.83011583011583,1.07722007722008,732,2.82625482625483,37.75,-122.17
3.1406,43,4.7158836689038,1.02013422818792,1299,2.90604026845638,37.76,-122.5
4.4231,16,6.0983606557377,1.15573770491803,311,2.54918032786885,37.88,-120.41
2.1907,52,3.19977168949772,1.06164383561644,1372,1.5662100456621,37.88,-122.27
1.9688,44,3.56140350877193,1.09356725146199,1175,3.43567251461988,34.02,-118.16
3.3438,36,4.55068493150685,1.08219178082192,690,1.89041095890411,34.06,-118.37
5.8972,35,5.66355140186916,1.09968847352025,853,2.65732087227414,33.83,-118.34
4.2218,48,5.07547169811321,1.0062893081761,684,2.15094339622641,34.02,-118.34
3.7973,4,4.86012715712988,1.09900090826521,2988,2.71389645776567,34.12,-117.56
1.4063,51,4.44642857142857,1.02678571428571,368,3.28571428571429,34.06,-117.73
2.9653,28,6.5546875,1.2578125,666,2.6015625,33.6,-114.65
3.5214,35,5.02457002457003,1.10565110565111,1166,2.86486486486486,34.25,-118.28
7.5845,25,7.11934156378601,0.930041152263375,721,2.96707818930041,37.27,-121.87
4.9125,30,5.02669902912621,1,1081,2.62378640776699,33.63,-117.91
4.0458,12,5.2530737704918,1.02254098360656,2749,2.81659836065574,38.32,-121.96
2.0595,37,6.11678832116788,1.15328467153285,707,2.58029197080292,36.1,-119.57
4.7931,36,5.46258503401361,1.08163265306122,889,3.02380952380952,34.1,-118.05
5.6605,17,6.06405693950178,0.935943060498221,781,2.77935943060498,33.16,-117.31
3.3594,30,3.97297297297297,1.06006006006006,856,2.57057057057057,34.18,-118.42
3.4943,40,5.97777777777778,1.07222222222222,406,2.25555555555556,36.63,-121.92
8.1586,36,6.95445134575569,1.02070393374741,1298,2.68737060041408,37.86,-122.16
6.3568,18,6.5820189274448,0.985804416403786,1649,2.60094637223975,33.49,-117.68
3.3036,52,8.725,1.475,121,3.025,37.7,-121.04
1.3942,38,3.56613756613757,0.941798941798942,701,3.70899470899471,38.68,-121.76
1.7132,21,3.82019704433498,1.04187192118227,1519,3.74137931034483,36.69,-119.55
4.0039,30,5.18060200668896,1.08695652173913,885,2.95986622073579,33.84,-118
3.2806,45,4.30544747081712,1.09727626459144,1920,3.73540856031128,37.32,-121.88
3.73,11,3.15101289134438,0.907918968692449,1094,2.01473296500921,37.32,-121.96
2.3869,16,4.79261363636364,0.988636363636364,568,1.61363636363636,37.68,-122.16
4.1325,13,5.064,1.03709090909091,3892,2.83054545454545,33.85,-117.95
2.4211,22,5.04651162790698,1.03488372093023,195,2.26744186046512,37.71,-120.98
3.0417,25,3.95340501792115,1.07765830346476,2299,2.74671445639188,33.9,-118.35
2.9955,40,4.42783505154639,1.00773195876289,1312,3.38144329896907,37.73,-121.43
3.141,21,5.48175182481752,1.01216545012165,1050,2.55474452554745,38.73,-121.36
2.9722,33,4.38288920056101,1.10098176718093,1720,2.41234221598878,33.99,-118.45
5.062,32,7.1067615658363,1.12811387900356,866,3.08185053380783,34.87,-120.41
3.6895,29,5.475,0.990909090909091,1142,2.59545454545455,36.32,-119.32
5.9836,17,6.36065573770492,1.00819672131148,685,2.80737704918033,34.17,-118.92
3.9048,52,4.9985401459854,1.00729927007299,2273,3.31824817518248,37.79,-122.22
5.8652,20,7.11602209944751,0.988950276243094,539,2.97790055248619,34.18,-118.9
3.725,35,3.44331983805668,0.975708502024292,1428,2.89068825910931,33.99,-118.42
4.8073,11,6.66952789699571,1.11587982832618,793,3.40343347639485,38.28,-121.29
1.3479,42,3.90758620689655,1.05931034482759,2542,3.50620689655172,33.98,-118.29
6.2513,14,6.24462365591398,1.00268817204301,1057,2.84139784946237,33.05,-117.26
1.6691,52,4.30742049469965,1.01766784452297,847,2.99293286219081,38.3,-122.29
4.355,19,5.00989010989011,1.14835164835165,1949,2.14175824175824,33.66,-118.01
2.2321,34,4.91962905718702,1.14064914992272,1820,2.8129829984544,33.93,-116.9
3.5078,36,4.51070336391437,1.00305810397554,806,2.46483180428135,32.83,-117.21
3.3611,36,5.91176470588235,0.965686274509804,537,2.63235294117647,39.16,-121.58
4.5812,18,6.06666666666667,1.02564102564103,2975,3.05128205128205,36.8,-121.64
2.8043,16,5.15822784810127,0.989451476793249,721,1.5210970464135,37.99,-122.06
5.6206,44,4.84375,0.934027777777778,736,2.55555555555556,37.59,-122.34
3.1215,36,3.85632183908046,1.04597701149425,1659,3.17816091954023,33.86,-118.19
3.9,52,4.84818941504178,1.04596100278552,1444,2.01114206128134,37.82,-122.24
6.8722,16,6.68227424749164,1.03010033444816,818,2.73578595317726,33.68,-117.79
3.1702,25,4.31657048639736,1.08821104699093,2529,2.08491343775763,37.34,-121.95
4.0417,43,5.2,1.01694915254237,826,2.8,37.74,-122.16
3.475,16,5.48507462686567,0.977611940298507,1333,3.31592039800995,33.6,-117.69
1.4598,40,4.62953995157385,1.06295399515739,1015,2.45762711864407,35.42,-119.02
3.0877,27,3.59610027855153,1.00139275766017,2038,2.83844011142061,34.18,-118.46
3.6528,34,6.64044943820225,1.56179775280899,327,3.67415730337079,32.82,-115.32
4.1364,31,5.41493268053856,1.02080783353733,1915,2.34394124847001,37.6,-122.41
2.0706,46,4.15862068965517,1.09655172413793,2300,3.17241379310345,34.05,-118.33
2.6179,35,2.96900826446281,0.979338842975207,2113,4.36570247933884,33.96,-118.22
5.6385,26,6.49145299145299,1,1825,3.89957264957265,34.26,-118.77
2.0025,32,4.53596614950635,1.05782792665726,2639,3.72214386459803,35.67,-119.24
2.5521,36,5,1.01762114537445,614,2.70484581497797,33.9,-118.25
1.5625,38,5.09751037344398,1.29460580912863,1516,3.14522821576763,37.75,-122.16
1.6469,24,4.2741935483871,1.04838709677419,1686,4.53225806451613,35.87,-119.26
5.0766,40,5.6,1.09803921568627,708,2.77647058823529,38.01,-122.65
7.9248,21,7.2469512195122,0.981707317073171,1007,3.07012195121951,34.48,-119.78
5.2174,5,7.30695652173913,1.07826086956522,3962,3.44521739130435,33.95,-117.21
2.2381,35,4.18081180811808,1.09225092250923,774,2.85608856088561,33.86,-118.19
2.0125,31,3.66942148760331,1.14876033057851,1405,3.87052341597796,33.88,-118.21
3.6875,28,4.65566037735849,1.04716981132075,2974,2.00404312668464,37.74,-122.27
9.2463,39,8.12972972972973,1.04324324324324,1240,3.35135135135135,34.22,-118.21
3.5625,18,5.78260869565217,1.26086956521739,95,4.1304347826087,33.86,-117.81
3.0789,8,4.65183752417795,1.03868471953578,1594,3.08317214700193,33.94,-117.23
2.1038,24,5.01594533029613,1.07289293849658,1052,2.39635535307517,36.3,-119.77
1.9167,45,4.03969754253308,1.05671077504726,1550,2.93005671077505,33.73,-118.28
3.8125,29,4.63853727144866,1.13080168776371,1509,2.12236286919831,34.27,-119.23
2.1058,41,4.48163265306122,1.07755102040816,1178,4.80816326530612,34.05,-118.19
5.0947,33,5.77872340425532,1.05106382978723,738,3.14042553191489,34.26,-118.46
2.2254,11,4.5984990619137,1.24765478424015,1155,2.16697936210131,37.8,-121.23
3.7821,5,5.50576368876081,1.01585014409222,2179,3.13976945244957,36.79,-119.89
8.4704,52,7.01234567901235,0.930041152263375,671,2.76131687242798,37.58,-122.38
3.7708,36,3.81305637982196,1.02967359050445,1291,3.83086053412463,33.8,-118.22
4.2464,16,6.0073664825046,0.98158379373849,1794,3.30386740331492,38.7,-121.25
4.7333,30,5.28846153846154,1.06730769230769,1281,2.46346153846154,33.04,-117.29
4.1687,41,5.87333333333333,1.04666666666667,738,2.46,33.79,-118.12
3.4698,38,5.33928571428571,1.07142857142857,598,2.13571428571429,34.16,-118.46
2.875,13,5.24848484848485,1.52727272727273,369,2.23636363636364,37.69,-120.15
3.4896,17,6.08450704225352,0.954225352112676,897,3.15845070422535,38.24,-122.61
3.4688,44,5.57083333333333,1.02083333333333,968,4.03333333333333,33.94,-118.18
2.5599,42,2.82644628099174,0.966942148760331,2312,4.77685950413223,36.91,-121.75
2.5101,15,4.14806378132118,1.1753986332574,1385,3.15489749430524,32.75,-117.08
2.2301,26,5.2527027027027,1.0527027027027,2512,3.39459459459459,37.92,-122.33
1.7213,44,4.89435336976321,1.12932604735883,1521,2.77049180327869,35.37,-119.02
3.0491,41,4.33839479392625,1.05206073752712,1439,3.12147505422993,34.19,-118.39
2.4962,37,5.32432432432432,1.10810810810811,835,3.22393822393822,37.75,-122.17
5.9254,23,6.38872970391595,1.07354345749761,3081,2.94269340974212,34.06,-117.88
1.4366,18,4.55887939221273,1.14007597340931,4002,1.9002849002849,33.75,-116.99
1.9531,31,5.07126436781609,1.15172413793103,1194,2.7448275862069,34.03,-118.32
5.3177,40,7.07594936708861,1.04746835443038,767,2.42721518987342,32.69,-117.17
5.7912,52,7.29166666666667,1.00595238095238,412,2.45238095238095,37.89,-122.28
2.1538,25,4.32421052631579,1.04210526315789,835,1.75789473684211,40.58,-122.37
3.025,44,4.4296875,1.03125,1091,2.84114583333333,33.86,-118.17
2.2562,39,5.00744878957169,1.11173184357542,1888,3.51582867783985,37.77,-122.2
2.3043,33,5.21827411167513,1.14720812182741,658,3.34010152284264,37.47,-120.68
3.2768,35,6.0353982300885,0.997787610619469,1290,2.85398230088496,38.36,-121.99
4.9022,35,5.48233215547703,0.948763250883392,1614,2.85159010600707,37.99,-122.03
3.0221,38,4.4975845410628,0.8743961352657,566,2.73429951690821,38.1,-122.22
2.1513,8,8.11784511784512,1.55892255892256,786,2.64646464646465,40.61,-121.67
3.3125,42,4.89067524115756,1.02893890675241,1118,3.59485530546624,34.18,-118.15
4.1,30,4.57668711656442,1.05521472392638,1048,6.42944785276074,33.73,-117.9
4.3429,9,6.17828418230563,1.06970509383378,2582,3.46112600536193,33.26,-117.26
5.5767,34,6.60982658959538,1.0028901734104,1051,3.03757225433526,33.78,-118.08
5.2949,33,7.18840579710145,1.04710144927536,842,3.05072463768116,38.65,-121.27
7.4323,16,7.83728813559322,1.0271186440678,1158,3.92542372881356,37.26,-121.85
6.776,21,6.75337186897881,1.02408477842004,3331,3.20905587668593,34.37,-118.55
3.0645,32,4.3072546230441,1.15362731152205,2037,2.89758179231863,37.67,-122.11
2.5238,22,4.6184,1.056,2607,2.0856,38.6,-121.39
6.7058,44,6.33542976939203,0.991614255765199,1235,2.58909853249476,37.47,-122.27
2.4196,46,3.88190476190476,1.01714285714286,1250,2.38095238095238,34.08,-118.32
2.4706,22,5.23227383863081,1.0880195599022,1441,3.52322738386308,37.49,-120.86
4.0333,32,5.4951768488746,1.06430868167203,2003,3.22025723472669,34.06,-117.94
7.5402,13,8.39310344827586,1.06896551724138,1311,3.01379310344828,33.08,-117.25
6.2734,14,6.54970104633782,1.0280269058296,8380,3.13153961136024,33.99,-117.83
3.1433,25,4.35545023696682,1.16587677725118,1014,1.60189573459716,34.01,-118.52
5.2598,47,6.33510638297872,1.04255319148936,867,2.30585106382979,37.73,-122.48
4.0793,52,4.94979919678715,0.981927710843373,1170,2.34939759036145,37.76,-122.47
2.5417,50,6.47308781869688,1.14164305949009,837,2.37110481586402,40.78,-124.16
5.826,14,6.23599523241955,0.965435041716329,3041,3.62455303933254,33.61,-117.64
9.6986,6,7.73752310536044,0.951940850277264,1794,3.31608133086876,33.58,-117.66
3.1591,19,6.4521327014218,1.10331753554502,2703,2.56208530805687,33.71,-116.91
2.2094,20,4.93843725335438,1.06235201262826,2795,2.20599842146803,36.8,-119.76
4.5795,34,4.84562211981567,0.983870967741935,1355,3.1221198156682,34.04,-118.12
2.1292,23,3.53893805309734,1.04601769911504,2051,1.81504424778761,32.75,-117.13
3.6696,19,4.86881188118812,1.20544554455446,1251,3.09653465346535,33.71,-117.99
5.2894,16,5.34871099050204,1.01628222523745,1894,2.56987788331072,37.25,-121.94
2.7069,18,5.06591865357644,1.03366058906031,1864,2.61430575035063,32.84,-116.9
2.3444,30,3.18348623853211,1.05137614678899,2237,4.1045871559633,33.98,-118.18
1.7054,40,3.96336996336996,1.16483516483517,1085,3.97435897435897,34.05,-118.2
9.6062,18,8.30487804878049,1.01626016260163,702,2.85365853658537,33.66,-117.93
2.8173,32,5.32706766917293,1.06265664160401,2494,3.12531328320802,33.95,-117.42
4.6629,12,6.82798459563543,1.12323491655969,2439,3.13093709884467,34.68,-118.12
4.2356,21,4.75,1.015625,1251,2.171875,33.02,-117.28
1.56,26,5.08785942492013,1.05111821086262,2444,3.90415335463259,38.63,-121.46
2.4141,13,5.37910447761194,1.05074626865672,1598,2.38507462686567,40.64,-122.39
2.6923,41,5.11607142857143,1.10714285714286,844,2.51190476190476,40.88,-123.98
2.2937,42,1.98654708520179,1,582,2.60986547085202,34.05,-118.31
5,24,4.49275362318841,0.952898550724638,690,2.5,37.29,-121.96
4.5032,19,5.75447570332481,1.04219948849105,2456,3.14066496163683,32.95,-117.03
3.1768,30,5.46804835924007,1.04835924006908,1857,3.20725388601036,38.51,-121.49
2.6154,44,5.15649867374005,1.21485411140584,981,2.60212201591512,34.02,-118.37
3.6719,52,5.46575342465753,1.07534246575342,1024,3.50684931506849,34.16,-118.13
2.7153,16,5.58291457286432,1.1356783919598,317,1.5929648241206,37.3,-121.93
3.8462,52,6.28185328185328,1.08108108108108,565,2.18146718146718,37.85,-122.25
2.3859,31,3.73521850899743,1.03856041131105,1486,3.82005141388175,34.07,-118.21
2.7813,35,5.07451564828614,1.16095380029806,1953,2.91058122205663,33.84,-118.2
3.6995,38,5.2885032537961,0.958785249457701,1308,2.83731019522777,34.1,-118.06
6.4242,12,6.20058565153734,1.07613469985359,1798,2.63250366032211,33.86,-118.38
4.8611,16,4.87603305785124,1.07438016528926,178,1.47107438016529,33.61,-117.73
5.9716,19,6.68080593849417,0.993637327677625,3671,3.89289501590668,34.02,-117.86
2.8,42,4.79166666666667,1.14930555555556,1290,4.47916666666667,33.96,-118.22
4.6648,10,5.39520958083832,0.976047904191617,698,4.17964071856287,32.69,-117.03
3.2875,52,4.05263157894737,0.868421052631579,89,2.34210526315789,37.94,-122.41
1.9485,16,4.51851851851852,1.03439153439153,687,1.81746031746032,38.28,-121.31
6.0176,36,5.80896226415094,1.05424528301887,1125,2.65330188679245,33.82,-118.37
3.1979,17,5.46103896103896,0.948051948051948,473,3.07142857142857,32.96,-115.59
2.1759,35,5.85232067510549,1.14767932489451,610,2.57383966244726,39.93,-122.18
2.02,42,2.93115318416523,1.00860585197935,2490,4.28571428571429,34.05,-118.2
3.9531,17,4.41152679474216,1.0525783619818,1640,1.6582406471183,37.89,-122.52
4.3826,9,6.63157894736842,1.14431239388795,3275,2.78013582342954,38.7,-121.26
2.3496,17,4.55139186295503,0.962526766595289,3265,3.49571734475375,39.12,-121.54
5.6063,16,6.41739130434783,0.969565217391304,1525,3.31521739130435,37.45,-121.9
4.2042,52,3.87831325301205,1.16746987951807,1152,1.38795180722892,37.79,-122.43
4.6957,27,5.5140350877193,0.942105263157895,1760,3.08771929824561,34.43,-119.8
4.1875,35,5.47466666666667,0.984,1044,2.784,34.12,-118.06
7.3028,45,6.84918032786885,1.02295081967213,834,2.7344262295082,34.04,-118.39
1.06,31,3.57926829268293,1.09756097560976,1161,3.53963414634146,34.54,-117.3
4.8333,26,6.21443298969072,1.01855670103093,1832,3.77731958762887,33.93,-117.39
4.0417,47,5.34188034188034,1.06410256410256,607,2.59401709401709,36.98,-122.01
8.003,18,7.81233933161954,1.0694087403599,3280,2.81062553556127,37.82,-121.98
2.3056,25,5.74,1.14,118,2.36,37.86,-120.35
1.5854,42,2.13708999158957,1.07821698906644,3974,3.34230445752733,34.06,-118.26
3.1369,19,4.12972972972973,1.02567567567568,1561,2.10945945945946,33.91,-118.11
1.1645,44,5.15194346289753,1.15194346289753,1159,4.09540636042403,33.99,-118.3
2.6296,25,3.90322580645161,1.09566184649611,2359,2.62402669632925,32.65,-117.09
4.0313,36,6.3302752293578,0.963302752293578,299,2.74311926605505,37.75,-122.14
1.9657,20,4.85229202037352,1.03904923599321,1422,2.41426146010187,40.47,-122.29
4.9286,24,5.7810650887574,0.869822485207101,454,2.68639053254438,32.74,-116.98
1.9643,41,4.60666666666667,1.065,2122,3.53666666666667,37.63,-121.01
3.3062,11,5.05142083897158,1.12449255751015,1839,2.48849797023004,35.11,-120.61
2.5278,35,5.01,1.03,842,2.80666666666667,34.71,-118.15
3.2727,25,4.39577039274924,1.1178247734139,734,2.21752265861027,37.3,-121.94
6.8323,33,6.6039603960396,0.99009900990099,579,2.86633663366337,37.75,-122.14
7.9794,28,6.42708333333333,1.03958333333333,1176,2.45,33.53,-117.76
3.5,10,5.72791519434629,1.12367491166078,866,3.06007067137809,40.25,-122.35
1.9483,50,4.41385435168739,1.07815275310835,1354,2.40497335701599,37.86,-122.29
1.9821,23,4.80576307363927,1.23372465314835,3264,3.48345784418356,34.06,-117.25
2.9191,52,4.74254742547426,1.00813008130081,764,2.07046070460705,38.56,-121.46
4.15,19,6.18045112781955,1.00751879699248,457,3.43609022556391,38.51,-121.3
4.0375,29,6.44722222222222,1.01944444444444,1173,3.25833333333333,32.78,-115.57
7.0001,26,6.96016483516484,1.03021978021978,1996,2.74175824175824,37.46,-122.26
4.0174,28,5.02805611222445,1.06813627254509,2846,2.85170340681363,37.28,-121.96
3.7167,46,4.69982238010657,1.07815275310835,1418,2.51865008880995,37.78,-122.5
3.625,22,5.85454545454545,1.10454545454545,593,2.69545454545455,38.39,-122.82
1.319,16,6.40490797546012,1.64110429447853,816,2.50306748466258,40.22,-124
4.7287,46,5.1728813559322,0.994915254237288,1373,2.3271186440678,37.31,-121.91
9.3464,25,8.3625304136253,1.04136253041363,1198,2.91484184914842,37.28,-122.02
2.2102,37,4.20198675496689,1.12582781456954,1369,4.53311258278146,32.69,-117.1
2.4556,16,4.51662971175166,1.02882483370288,1267,2.80931263858093,39.16,-121.62
3.7039,39,4.90709677419355,1.04,1567,2.02193548387097,32.74,-117.17
6.155,32,7.00872093023256,1.1046511627907,1040,3.02325581395349,34.25,-118.5
